"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @1882_Tottenham: #Tottenham https://t.co/5KtRhBiU3H",FALSE,0,NA,2017-05-01 14:04:08,FALSE,NA,"859045779507486723",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","somersetspur",30,TRUE,FALSE,NA,NA
"Arsenal 1-2 Swansea RESULT: Plus West Ham 1-0 Tottenham Hotspur... #Tottenham https://t.co/WWc6PSRl6m #tottenham",FALSE,0,NA,2017-05-01 14:01:48,FALSE,NA,"859045191373684738",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","linadbg",0,FALSE,FALSE,NA,NA
"A tale of two seasons perfectly captured in one photo...
#Arsenal #Tottenham https://t.co/iNutZZqIVN",FALSE,0,NA,2017-05-01 13:58:58,FALSE,NA,"859044478862192640",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","lauren_larose",0,FALSE,FALSE,NA,NA
"RT @BasvandenHoven: De machtsverschuivingen in Noord-Londen. Prachtige foto. (Via @brfootball) #tottenham #arsenal https://t.co/Ph7yRNGBOe",FALSE,0,NA,2017-05-01 13:57:27,FALSE,NA,"859044098245877760",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RenseBeerepoot",4,TRUE,FALSE,NA,NA
"Arsenal vs Tottenham: Fans say Francis Coquelin's red card cost them the #ArsenalvsTottenham #Tottenham #Tottenham… https://t.co/IzbNaVj44B",FALSE,0,NA,2017-05-01 13:54:20,TRUE,NA,"859043312644128768",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"Arsenal can still win #FACupFinal #tottenham you sure there's a power shift do it go 20yrs the you can say that",FALSE,0,NA,2017-05-01 13:53:24,FALSE,NA,"859043078367326208",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Globalgooner",0,FALSE,FALSE,NA,NA
"RT @reignonu: Breaking news: Harry Kane to quit Tottenham Hotspur to pursue career in golf <ed><U+00A0><U+00BD><ed><U+00B8><U+0082> #HarryKane #Tottenham https://t.co/OJ1I26Mv9c",FALSE,0,NA,2017-05-01 13:52:10,FALSE,NA,"859042765300264960",NA,"<a href=""https://www.twitter.com/iVoteStay"" rel=""nofollow"">iVoteStay</a>","ChaseCarbon",1,TRUE,FALSE,NA,NA
"Just put things in perspective Arsenal have had a bad season whilst #tottenham will finish above us 1st time since 1995 and will win nada",FALSE,0,NA,2017-05-01 13:51:56,FALSE,NA,"859042707657850880",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Globalgooner",0,FALSE,FALSE,NA,NA
"RT @BasvandenHoven: De machtsverschuivingen in Noord-Londen. Prachtige foto. (Via @brfootball) #tottenham #arsenal https://t.co/Ph7yRNGBOe",FALSE,0,NA,2017-05-01 13:50:28,FALSE,NA,"859042340182380544",NA,"<a href=""https://github.com/mariotaku/twidere/"" rel=""nofollow"">Twidere for Android #7</a>","voetbalgeneuzel",4,TRUE,FALSE,NA,NA
"RT @BasvandenHoven: De machtsverschuivingen in Noord-Londen. Prachtige foto. (Via @brfootball) #tottenham #arsenal https://t.co/Ph7yRNGBOe",FALSE,0,NA,2017-05-01 13:50:22,FALSE,NA,"859042312747442176",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","TimvanAsch",4,TRUE,FALSE,NA,NA
"RT @BasvandenHoven: De machtsverschuivingen in Noord-Londen. Prachtige foto. (Via @brfootball) #tottenham #arsenal https://t.co/Ph7yRNGBOe",FALSE,0,NA,2017-05-01 13:49:55,FALSE,NA,"859042200210087936",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","sportzeloot",4,TRUE,FALSE,NA,NA
"De machtsverschuivingen in Noord-Londen. Prachtige foto. (Via @brfootball) #tottenham #arsenal https://t.co/Ph7yRNGBOe",FALSE,6,NA,2017-05-01 13:48:25,FALSE,NA,"859041822575927298",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","BasvandenHoven",4,FALSE,FALSE,NA,NA
"Breaking news: Harry Kane to quit Tottenham Hotspur to pursue career in golf <ed><U+00A0><U+00BD><ed><U+00B8><U+0082> #HarryKane #Tottenham https://t.co/OJ1I26Mv9c",FALSE,0,NA,2017-05-01 13:46:54,FALSE,NA,"859041441343033346",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","reignonu",1,FALSE,FALSE,NA,NA
"How Tottenham and Leicester Upset The Premier League's'Big Five' #Tottenham #Tottenham https://t.co/8fbwh7Phzy",FALSE,0,NA,2017-05-01 13:44:27,FALSE,NA,"859040826210492416",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","kellyroosve",0,FALSE,FALSE,NA,NA
"Photo: Lamela and Eriksen join Tottenham stars to celebrate Man... #Tottenham https://t.co/MICavVZTCp #tottenham",FALSE,0,NA,2017-05-01 13:43:46,FALSE,NA,"859040651509420032",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"RT @tuttosport: #SerieA, #Inter-#Tottenham 1-6, figuraccia nerazzurra https://t.co/0c9wVw1zWp",FALSE,0,NA,2017-05-01 13:42:37,FALSE,NA,"859040362425438208",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FesyukovNikita",12,TRUE,FALSE,NA,NA
"<ed><U+00A0><U+00BC><ed><U+00B7><U+00B3><ed><U+00A0><U+00BC><ed><U+00B7><U+00AC> Naija Boy Dele Alli with the opening goal as they beat rivals Arsenal. #Tottenham 2- 0 #Arsenal. 
#Africa10 - Fo… https://t.co/ctjVD1oVsc",FALSE,0,NA,2017-05-01 13:40:31,TRUE,NA,"859039834752602112",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Africa10",0,FALSE,FALSE,NA,NA
"Tottenham reaction: Mauricio Pochettino admits Arsenal draw was 'an opportunity missed' #Tottenham… https://t.co/A6feXcPinl",FALSE,0,NA,2017-05-01 13:40:30,TRUE,NA,"859039828859428868",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"Cech out vs. Tottenham with muscle injury #Tottenham #Tottenham https://t.co/uPktOKNF2S",FALSE,0,NA,2017-05-01 13:37:21,FALSE,NA,"859039039441129472",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"5 things we learned from Arsenal’s draw against #Tottenham... https://t.co/iSOPz9T2r9",FALSE,0,NA,2017-05-01 13:31:53,FALSE,NA,"859037664099618816",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virginiakimba",0,FALSE,FALSE,NA,NA
"Spirit, fitness and belief #Tottenham https://t.co/tPNQAToxrH #Tottenham https://t.co/ywdc1rGRKr",FALSE,0,NA,2017-05-01 13:29:58,FALSE,NA,"859037178256543744",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",0,FALSE,FALSE,NA,NA
"Arsenal vs. #Tottenham Hotspur Live Stream: How to Watch Online... #Tottenham https://t.co/MkiXrLUKGS",FALSE,0,NA,2017-05-01 13:29:41,FALSE,NA,"859037106848399360",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","alicesttu",0,FALSE,FALSE,NA,NA
"Bentaleb fighting for Tottenham career #Tottenham #Tottenham https://t.co/xWCg3P54vr https://t.co/qPeaZ8lVIF",FALSE,0,NA,2017-05-01 13:29:40,FALSE,NA,"859037104805773313",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"RT @RomainCG75: Best defence in #Europe, per League :

<ed><U+00A0><U+00BC><ed><U+00B7><U+00A9><ed><U+00A0><U+00BC><ed><U+00B7><U+00AA> #Bayern 0,63 goal/match
<ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> #Tottenham &amp; <ed><U+00A0><U+00BC><ed><U+00B7><U+00AA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8> #Villarreal 0,67
<ed><U+00A0><U+00BC><ed><U+00B7><U+00AE><ed><U+00A0><U+00BC><ed><U+00B7><U+00B9> #Juventus 0,73
<ed><U+00A0><U+00BC><ed><U+00B7><U+00AB><ed><U+00A0><U+00BC><ed><U+00B7><U+00B7>…",FALSE,0,NA,2017-05-01 13:22:51,FALSE,NA,"859035390560403456",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","thedestroye04",75,TRUE,FALSE,NA,NA
"Arsene Wenger confirms two star men ruled out of Arsenal's clash with #Tottenham #Tottenham https://t.co/n1kCc3F4VW",FALSE,0,NA,2017-05-01 13:19:08,FALSE,NA,"859034454509146112",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virginiakimba",0,FALSE,FALSE,NA,NA
"DATO. El #Tottenham de Mauricio Pochettino terminara la liga por ARRIBA del Arsenal tras 22 AÑOS. Brutal 
#EPL",FALSE,0,NA,2017-05-01 13:14:59,FALSE,NA,"859033410324398080",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","fut_en_palabras",0,FALSE,FALSE,NA,NA
"RT @1882_Tottenham: #Tottenham #NORTHLONDONISOURS https://t.co/w9UiwDr7cY",FALSE,0,NA,2017-05-01 13:14:43,FALSE,NA,"859033342582431746",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","muxiqboi",3,TRUE,FALSE,NA,NA
"Paper Chase: Tottenham want Arsenal star Mikel Arteta, City join... https://t.co/z0IkL4qyhQ #tottenham",FALSE,0,NA,2017-05-01 13:12:28,FALSE,NA,"859032775961260034",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"Best Defence in #Europe per League :

<ed><U+00A0><U+00BC><ed><U+00B7><U+00A9><ed><U+00A0><U+00BC><ed><U+00B7><U+00AA> #Bayern 0,54 Goal/Match
<ed><U+00A0><U+00BC><ed><U+00B7><U+00AE><ed><U+00A0><U+00BC><ed><U+00B7><U+00B9> #Juventus &amp; <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> #Tottenham 0,647
<ed><U+00A0><U+00BC><ed><U+00B7><U+00AA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8> #Atleti 0,71
<ed><U+00A0><U+00BC><ed><U+00B7><U+00AB><ed><U+00A0><U+00BC><ed><U+00B7><U+00B7> #PSG 0,74",FALSE,0,"RomainCG75",2017-05-01 13:09:42,FALSE,"856493392926212097","859032078771507200","2174252725","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RomainCG75",0,FALSE,FALSE,NA,NA
"Arsenal's Cech says Spurs showed more confidence &amp; quality https://t.co/8uyppuD9md #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:39,FALSE,NA,"859032065874026496",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Arsenal's shameful stats after Tottenham defeat https://t.co/HXnK4fPzjz #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:38,FALSE,NA,"859032060882800642",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Win tickets to Spurs vs Manchester United! https://t.co/nxzItlhR9b #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:37,FALSE,NA,"859032059020443649",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Tottenham are the best team in the league: Slaven Bilic https://t.co/l8dw8mN1Z6 #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:37,FALSE,NA,"859032056860483584",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Chelsea under pressure in title race, says Jan Vertonghen https://t.co/OfWCp0i6vM #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:36,FALSE,NA,"859032054377435136",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Tottenham vs Arsenal provides most Premier League goals https://t.co/UxZMJsLn4A #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:35,FALSE,NA,"859032052213186560",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"Spurs Diary - May https://t.co/Fs8qPClONr #tottenham #coys #thfc",FALSE,0,NA,2017-05-01 13:09:35,FALSE,NA,"859032049788878848",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","SpursNews247",0,FALSE,FALSE,NA,NA
"RT @ilovebrucegrove: Lovely morning walk through Tottenham Marshes and we just saw a pheasant! #n17 #brucegrove #tottenham #riverlee https:…",FALSE,0,NA,2017-05-01 13:09:10,FALSE,NA,"859031946277552128",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","mhbaylis",1,TRUE,FALSE,NA,NA
"West Ham 1-0 Tottenham: Antonio sinks out-of-sorts Spurs... #Tottenham https://t.co/8u5pMqqkY3 #tottenham",FALSE,0,NA,2017-05-01 13:07:30,FALSE,NA,"859031525634998272",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"Dier bromance takes centre stage as Alli talks Tottenham... #Tottenham https://t.co/oib9C2Tfub #tottenham",FALSE,0,NA,2017-05-01 13:07:28,FALSE,NA,"859031518739668992",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"PL Daily: Arsenal were 'bullied' https://t.co/sCGwIEu3rS #tottenham",FALSE,0,NA,2017-05-01 13:05:04,FALSE,NA,"859030913979514881",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"Lovely morning walk through Tottenham Marshes and we just saw a pheasant! #n17 #brucegrove #tottenham #riverlee https://t.co/TbP2zb2T3H",FALSE,2,NA,2017-05-01 13:03:57,FALSE,NA,"859030634261610496",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ilovebrucegrove",1,FALSE,FALSE,NA,NA
"#Tottenham 2-0 #Arsenal: #DeleAlli &amp; #HarryKane on target as #Spurs win final north London derby at White Hart Lane… https://t.co/1pofPAfCxI",FALSE,0,NA,2017-05-01 13:00:52,TRUE,NA,"859029857640099840",NA,"<a href=""http://www.aiir.com"" rel=""nofollow"">Aiir</a>","SportRadioME",0,FALSE,FALSE,NA,NA
"#HotBabes #escorts cover #London too #Romford to #HemelHempsted, #Dagenham to #StAlbans <ed><U+00A0><U+00BD><ed><U+00B3><U+008D> https://t.co/puTflI7Txf <ed><U+00A0><U+00BD><ed><U+00B3><U+008D>… https://t.co/UoIxrlhRS1",FALSE,0,NA,2017-05-01 12:55:47,TRUE,NA,"859028577068756992",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","HotBabeEscorts",0,FALSE,FALSE,NA,NA
"RT @AS_Manolete: Admirable el #Tottenham que sigue sin bajar la guardia y es el único que todavía le pone la #Premier cara a un #Chelsea ir…",FALSE,0,NA,2017-05-01 12:54:23,FALSE,NA,"859028224004771841",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CERRA121293",1,TRUE,FALSE,NA,NA
"#FOOTBALL. #Tottenham-#Arsenal : un dernier derby à White Hart Lane en chantant
https://t.co/3a26Skkp9Y https://t.co/NW2k7p2rcl",FALSE,0,NA,2017-05-01 12:54:16,FALSE,NA,"859028194963447808",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Lebienpublic",0,FALSE,FALSE,NA,NA
