"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/xaCVzJZ3Ps #MUFC by #ManUtd via @c0nvey https://t.co/KyNFlXwjWy",FALSE,0,NA,2017-05-01 13:59:12,FALSE,NA,"859044534939987968",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","sitta1209",0,FALSE,FALSE,NA,NA
"@GazHughes78 And without ur arm bands too! #cunts #arsenal #mancity #manutd diving tw@'s!",FALSE,0,"GazHughes78",2017-05-01 13:59:01,FALSE,"859041170437140480","859044490207776768","21754802","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mikie121752",0,FALSE,FALSE,NA,NA
"John Barnes urges Liverpool boss Jurgen Klopp to beat Arsenal and Manches...#ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/YQYNZcS0rB",FALSE,0,NA,2017-05-01 13:57:17,TRUE,NA,"859044056218861569",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/PT96aWIt3L #MUFC by #ManUtd via @c0nvey https://t.co/Y5Sga9teEz",FALSE,0,NA,2017-05-01 13:56:03,FALSE,NA,"859043745173557248",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","VnhTng",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/64E57fLlmL #MUFC by #ManUtd via @c0nvey https://t.co/HsEW8apmDN",FALSE,0,NA,2017-05-01 13:51:55,FALSE,NA,"859042705531441154",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Tholu10",0,FALSE,FALSE,NA,NA
"RT @tribalfootball: REVEALED: Ibrahimovic plans amazing 'thank-you/farewell' for Man Utd staff #MUFC  #ManUtd https://t.co/ns8OxBI8I5",FALSE,0,NA,2017-05-01 13:50:49,FALSE,NA,"859042428812222464",NA,"<a href=""https://twitter.com/MUFCBuzz"" rel=""nofollow"">#MUFCBuzz Bot</a>","MUFCBuzz",2,TRUE,FALSE,NA,NA
"RT @tribalfootball: REVEALED: Ibrahimovic plans amazing 'thank-you/farewell' for Man Utd staff #MUFC  #ManUtd https://t.co/ns8OxBI8I5",FALSE,0,NA,2017-05-01 13:50:29,FALSE,NA,"859042341499396096",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KNaplastic",2,TRUE,FALSE,NA,NA
"Jose Mourinho ponders fielding Manchester United under-23 side against Crystal Palace -… https://t.co/Bp5qMF5RTz… https://t.co/vkZfUKoeur",FALSE,0,NA,2017-05-01 13:49:11,TRUE,NA,"859042016818286592",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Sunshine #MUFC  https://t.co/PReSCzerL2 #ManUtd",FALSE,0,NA,2017-05-01 13:48:29,FALSE,NA,"859041841546764290",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","ElijahRedDevil1",0,FALSE,FALSE,NA,NA
"Daftar cedera &amp; suspend #mufc dari skuad utama sampe junior <ed><U+00A0><U+00BD><ed><U+00B8><U+00B1>
.
.
#mufc #injury #manutd https://t.co/qLSx1KzDQa",FALSE,0,NA,2017-05-01 13:48:16,FALSE,NA,"859041784017629185",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","UtdIndonesiaBGR",0,FALSE,FALSE,NA,NA
"REVEALED: Ibrahimovic plans amazing 'thank-you/farewell' for Man Utd staff #MUFC  #ManUtd https://t.co/ns8OxBI8I5",FALSE,0,NA,2017-05-01 13:45:38,FALSE,NA,"859041122039074816",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","tribalfootball",2,FALSE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/fvrQJBJiFl",FALSE,0,NA,2017-05-01 13:45:03,FALSE,NA,"859040976358305794",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"The crippling issue Manchester United must address before transfer spree https://t.co/AR44bGaYkT #ManUtd #MUFever",FALSE,0,NA,2017-05-01 13:44:38,FALSE,NA,"859040870154158080",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"Man Utd captain Rooney failed to make impression on Swansea defence #Swans #MUFC #ManUtd https://t.co/6f3X5VueKZ",FALSE,0,NA,2017-05-01 13:44:07,FALSE,NA,"859040741393403904",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","tribalfootball",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/QOii0ObCys #MUFC by #ManUtd via @c0nvey https://t.co/0EIOPLLSB5",FALSE,0,NA,2017-05-01 13:40:23,FALSE,NA,"859039799772053504",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Ms2goodygoody",0,FALSE,FALSE,NA,NA
"Javier Hernnadez Chicharito en Inglaterra https://t.co/MrbFQCV little pea #manutd",FALSE,0,NA,2017-05-01 13:37:07,FALSE,NA,"859038979965894656",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","_luisnani_",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD John Barnes urges Liverpool boss Jurgen Klopp to beat Arsenal and Manchester City to.. https://t.co/Maz9y9zQ2C",FALSE,0,NA,2017-05-01 13:37:06,FALSE,NA,"859038977021628416",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/y1bJJNTvNp #MUFC by #ManUtd via @c0nvey https://t.co/ToZsNcxnH2",FALSE,0,NA,2017-05-01 13:36:45,FALSE,NA,"859038885568970753",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","AkintolaSikiru",0,FALSE,FALSE,NA,NA
"Manchester United's nightmare fixture run that threatens to wreck top four and Europe League bid -…… https://t.co/AAWxE78LoN",FALSE,0,NA,2017-05-01 13:31:14,TRUE,NA,"859037497556295680",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Manchester United consider Ryan Sessegnon move as race for Fulham prodigy hots up - The Sun https://t.co/pPO6SmubWs… https://t.co/VRBD6tsPqx",FALSE,0,NA,2017-05-01 13:31:10,TRUE,NA,"859037483048214528",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Make 2k monthly #Bookiebashing with #Freebets SEE @ukbookiebash #jobs #mcfc #cpfc #lcfc #sfc #scfc #stfc #mufc #manutd #lfc #bets #tips",FALSE,0,NA,2017-05-01 13:30:29,FALSE,NA,"859037310746284032",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","FreeBetsWin",0,FALSE,FALSE,NA,NA
"Man Utd legend Neville: Why should Rashford apologise? He won the pen! #MUFC #ManUtd #Swans https://t.co/TZhtRBk7KE",FALSE,0,NA,2017-05-01 13:30:10,FALSE,NA,"859037228487643137",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","tribalfootball",0,FALSE,FALSE,NA,NA
"Man United boss Jose Mourinho prepares £38m bid… but this deal won’t be straightforward  #mufc #ManUtd https://t.co/l0Hzb0m9A7",FALSE,0,NA,2017-05-01 13:30:04,FALSE,NA,"859037204559126528",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD How has Manchester United's injury crisis got so bad ahead o.. https://t.co/MxR4jUdrea https://t.co/nZv6WGTpl9",FALSE,0,NA,2017-05-01 13:29:50,FALSE,NA,"859037145935360000",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/4Byt5BWTys #MUFC by #ManUtd via @c0nvey https://t.co/k15OynouNs",FALSE,0,NA,2017-05-01 13:29:20,FALSE,NA,"859037021402263561",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","mohamed44113444",0,FALSE,FALSE,NA,NA
"Make £2000 monthly #Bookiebashing, SEE @ukbookiebash #jobs #mcfc #cpfc #lcfc #sfc #scfc #stfc #mufc #manutd #lfc #SOCIALMEDIA #mlm #RT",FALSE,0,NA,2017-05-01 13:28:19,FALSE,NA,"859036765310652416",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","FreeBetsWin",0,FALSE,FALSE,NA,NA
"RT @PollyMUFC: #ManUtd targeting Kasper Schmeichel to replace David de Gea 
https://t.co/mWvUQshhQr https://t.co/RWTWmD80TC",FALSE,0,NA,2017-05-01 13:26:39,FALSE,NA,"859036344915570690",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","GOVANO77",1,TRUE,FALSE,NA,NA
